directory,img_name,height,width,channels,byte_size,bit_depth,category_name,img_extension,category_number
128.lathe,128_0052.jpg,362,400,3,434400,uint8,lathe,jpg,128
128.lathe,128_0096.jpg,480,640,3,921600,uint8,lathe,jpg,128
128.lathe,128_0028.jpg,330,430,3,425700,uint8,lathe,jpg,128
128.lathe,128_0078.jpg,200,200,3,120000,uint8,lathe,jpg,128
128.lathe,128_0098.jpg,640,480,3,921600,uint8,lathe,jpg,128
128.lathe,128_0066.jpg,480,720,3,1036800,uint8,lathe,jpg,128
128.lathe,128_0050.jpg,1200,1600,3,5760000,uint8,lathe,jpg,128
128.lathe,128_0062.jpg,212,300,3,190800,uint8,lathe,jpg,128
128.lathe,128_0022.jpg,480,640,3,921600,uint8,lathe,jpg,128
128.lathe,128_0003.jpg,449,392,3,528024,uint8,lathe,jpg,128
128.lathe,128_0048.jpg,226,300,3,203400,uint8,lathe,jpg,128
128.lathe,128_0054.jpg,150,200,3,90000,uint8,lathe,jpg,128
128.lathe,128_0074.jpg,145,150,3,65250,uint8,lathe,jpg,128
128.lathe,128_0016.jpg,361,500,3,541500,uint8,lathe,jpg,128
128.lathe,128_0073.jpg,480,640,3,921600,uint8,lathe,jpg,128
128.lathe,128_0095.jpg,200,300,3,180000,uint8,lathe,jpg,128
128.lathe,128_0101.jpg,320,400,3,384000,uint8,lathe,jpg,128
128.lathe,128_0030.jpg,204,275,3,168300,uint8,lathe,jpg,128
128.lathe,128_0031.jpg,293,443,3,389397,uint8,lathe,jpg,128
128.lathe,128_0039.jpg,751,600,3,1351800,uint8,lathe,jpg,128
008.bathtub,008_0063.jpg,260,200,3,156000,uint8,bathtub,jpg,8
008.bathtub,008_0201.jpg,320,240,3,230400,uint8,bathtub,jpg,8
008.bathtub,008_0195.jpg,173,220,3,114180,uint8,bathtub,jpg,8
008.bathtub,008_0151.jpg,255,336,3,257040,uint8,bathtub,jpg,8
008.bathtub,008_0078.jpg,480,640,3,921600,uint8,bathtub,jpg,8
008.bathtub,008_0112.jpg,409,307,3,376689,uint8,bathtub,jpg,8
008.bathtub,008_0017.jpg,375,500,3,562500,uint8,bathtub,jpg,8
008.bathtub,008_0084.jpg,269,400,3,322800,uint8,bathtub,jpg,8
008.bathtub,008_0105.jpg,510,574,3,878220,uint8,bathtub,jpg,8
008.bathtub,008_0196.jpg,200,267,3,160200,uint8,bathtub,jpg,8
008.bathtub,008_0168.jpg,199,283,3,168951,uint8,bathtub,jpg,8
008.bathtub,008_0124.jpg,384,512,3,589824,uint8,bathtub,jpg,8
008.bathtub,008_0215.jpg,249,229,3,171063,uint8,bathtub,jpg,8
008.bathtub,008_0035.jpg,313,489,3,459171,uint8,bathtub,jpg,8
008.bathtub,008_0013.jpg,480,640,3,921600,uint8,bathtub,jpg,8
008.bathtub,008_0046.jpg,221,315,3,208845,uint8,bathtub,jpg,8
008.bathtub,008_0199.jpg,300,400,3,360000,uint8,bathtub,jpg,8
008.bathtub,008_0053.jpg,241,361,3,261003,uint8,bathtub,jpg,8
008.bathtub,008_0185.jpg,180,240,3,129600,uint8,bathtub,jpg,8
008.bathtub,008_0016.jpg,379,454,3,516198,uint8,bathtub,jpg,8
166.praying-mantis,166_0032.jpg,206,231,3,142758,uint8,praying-mantis,jpg,166
166.praying-mantis,166_0018.jpg,348,261,3,272484,uint8,praying-mantis,jpg,166
166.praying-mantis,166_0088.jpg,240,320,3,230400,uint8,praying-mantis,jpg,166
166.praying-mantis,166_0022.jpg,172,288,3,148608,uint8,praying-mantis,jpg,166
166.praying-mantis,166_0068.jpg,420,560,3,705600,uint8,praying-mantis,jpg,166
166.praying-mantis,166_0008.jpg,300,400,3,360000,uint8,praying-mantis,jpg,166
166.praying-mantis,166_0040.jpg,432,648,3,839808,uint8,praying-mantis,jpg,166
166.praying-mantis,166_0050.jpg,214,300,3,192600,uint8,praying-mantis,jpg,166
166.praying-mantis,166_0035.jpg,450,600,3,810000,uint8,praying-mantis,jpg,166
166.praying-mantis,166_0047.jpg,188,250,3,141000,uint8,praying-mantis,jpg,166
166.praying-mantis,166_0072.jpg,586,396,3,696168,uint8,praying-mantis,jpg,166
166.praying-mantis,166_0015.jpg,688,538,3,1110432,uint8,praying-mantis,jpg,166
166.praying-mantis,166_0085.jpg,220,300,3,198000,uint8,praying-mantis,jpg,166
166.praying-mantis,166_0055.jpg,480,640,3,921600,uint8,praying-mantis,jpg,166
166.praying-mantis,166_0019.jpg,241,200,3,144600,uint8,praying-mantis,jpg,166
166.praying-mantis,166_0086.jpg,480,640,3,921600,uint8,praying-mantis,jpg,166
166.praying-mantis,166_0028.jpg,375,500,3,562500,uint8,praying-mantis,jpg,166
166.praying-mantis,166_0058.jpg,309,460,3,426420,uint8,praying-mantis,jpg,166
166.praying-mantis,166_0026.jpg,200,200,3,120000,uint8,praying-mantis,jpg,166
166.praying-mantis,166_0046.jpg,450,600,3,810000,uint8,praying-mantis,jpg,166
075.floppy-disk,075_0033.jpg,150,200,3,90000,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0079.jpg,211,300,3,189900,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0078.jpg,216,216,3,139968,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0045.jpg,125,196,3,73500,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0049.jpg,138,138,3,57132,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0017.jpg,400,500,3,600000,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0047.jpg,259,300,3,233100,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0069.jpg,150,177,3,79650,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0019.jpg,243,300,3,218700,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0038.jpg,234,306,3,214812,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0003.jpg,562,800,3,1348800,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0002.jpg,352,309,3,326304,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0031.jpg,200,194,3,116400,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0064.jpg,317,422,3,401322,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0052.jpg,308,300,3,277200,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0036.jpg,423,300,3,380700,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0034.jpg,285,358,3,306090,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0073.jpg,342,325,3,333450,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0067.jpg,236,236,3,167088,uint8,floppy-disk,jpg,75
075.floppy-disk,075_0070.jpg,158,150,3,71100,uint8,floppy-disk,jpg,75
113.hummingbird,113_0063.jpg,362,550,3,597300,uint8,hummingbird,jpg,113
113.hummingbird,113_0021.jpg,500,323,3,484500,uint8,hummingbird,jpg,113
113.hummingbird,113_0046.jpg,1054,1556,3,4920072,uint8,hummingbird,jpg,113
113.hummingbird,113_0100.jpg,275,275,3,226875,uint8,hummingbird,jpg,113
113.hummingbird,113_0083.jpg,275,339,3,279675,uint8,hummingbird,jpg,113
113.hummingbird,113_0099.jpg,555,396,3,659340,uint8,hummingbird,jpg,113
113.hummingbird,113_0061.jpg,600,800,3,1440000,uint8,hummingbird,jpg,113
113.hummingbird,113_0106.jpg,500,630,3,945000,uint8,hummingbird,jpg,113
113.hummingbird,113_0064.jpg,336,400,3,403200,uint8,hummingbird,jpg,113
113.hummingbird,113_0017.jpg,655,497,3,976605,uint8,hummingbird,jpg,113
113.hummingbird,113_0009.jpg,644,914,3,1765848,uint8,hummingbird,jpg,113
113.hummingbird,113_0014.jpg,526,650,3,1025700,uint8,hummingbird,jpg,113
113.hummingbird,113_0107.jpg,768,1024,3,2359296,uint8,hummingbird,jpg,113
113.hummingbird,113_0092.jpg,230,250,3,172500,uint8,hummingbird,jpg,113
113.hummingbird,113_0084.jpg,167,250,3,125250,uint8,hummingbird,jpg,113
113.hummingbird,113_0068.jpg,365,420,3,459900,uint8,hummingbird,jpg,113
113.hummingbird,113_0050.jpg,642,570,3,1097820,uint8,hummingbird,jpg,113
113.hummingbird,113_0095.jpg,531,800,3,1274400,uint8,hummingbird,jpg,113
113.hummingbird,113_0072.jpg,1536,2048,3,9437184,uint8,hummingbird,jpg,113
113.hummingbird,113_0022.jpg,427,452,3,579012,uint8,hummingbird,jpg,113
172.revolver-101,172_0014.jpg,108,224,3,72576,uint8,revolver,jpg,172
172.revolver-101,172_0025.jpg,297,500,3,445500,uint8,revolver,jpg,172
172.revolver-101,172_0055.jpg,158,300,3,142200,uint8,revolver,jpg,172
172.revolver-101,172_0057.jpg,164,300,3,147600,uint8,revolver,jpg,172
172.revolver-101,172_0064.jpg,180,300,3,162000,uint8,revolver,jpg,172
172.revolver-101,172_0011.jpg,203,300,3,182700,uint8,revolver,jpg,172
172.revolver-101,172_0031.jpg,242,300,3,217800,uint8,revolver,jpg,172
172.revolver-101,172_0086.jpg,157,300,1,47100,uint8,revolver,jpg,172
172.revolver-101,172_0032.jpg,231,300,1,69300,uint8,revolver,jpg,172
172.revolver-101,172_0069.jpg,300,300,3,270000,uint8,revolver,jpg,172
172.revolver-101,172_0065.jpg,184,300,1,55200,uint8,revolver,jpg,172
172.revolver-101,172_0009.jpg,231,400,3,277200,uint8,revolver,jpg,172
172.revolver-101,172_0037.jpg,211,300,1,63300,uint8,revolver,jpg,172
172.revolver-101,172_0012.jpg,330,559,3,553410,uint8,revolver,jpg,172
172.revolver-101,172_0044.jpg,165,300,3,148500,uint8,revolver,jpg,172
172.revolver-101,172_0075.jpg,225,300,3,202500,uint8,revolver,jpg,172
172.revolver-101,172_0099.jpg,151,300,3,135900,uint8,revolver,jpg,172
172.revolver-101,172_0081.jpg,152,300,3,136800,uint8,revolver,jpg,172
172.revolver-101,172_0034.jpg,207,300,3,186300,uint8,revolver,jpg,172
172.revolver-101,172_0026.jpg,154,300,3,138600,uint8,revolver,jpg,172
199.spoon,199_0099.jpg,245,289,3,212415,uint8,spoon,jpg,199
199.spoon,199_0041.jpg,484,318,3,461736,uint8,spoon,jpg,199
199.spoon,199_0024.jpg,432,432,3,559872,uint8,spoon,jpg,199
199.spoon,199_0083.jpg,872,1136,3,2971776,uint8,spoon,jpg,199
199.spoon,199_0012.jpg,259,360,3,279720,uint8,spoon,jpg,199
199.spoon,199_0017.jpg,263,350,3,276150,uint8,spoon,jpg,199
199.spoon,199_0035.jpg,462,445,3,616770,uint8,spoon,jpg,199
199.spoon,199_0048.jpg,400,316,3,379200,uint8,spoon,jpg,199
199.spoon,199_0010.jpg,234,350,3,245700,uint8,spoon,jpg,199
199.spoon,199_0089.jpg,383,544,3,625056,uint8,spoon,jpg,199
199.spoon,199_0006.jpg,384,600,3,691200,uint8,spoon,jpg,199
199.spoon,199_0003.jpg,157,144,1,22608,uint8,spoon,jpg,199
199.spoon,199_0019.jpg,385,267,3,308385,uint8,spoon,jpg,199
199.spoon,199_0030.jpg,294,409,3,360738,uint8,spoon,jpg,199
199.spoon,199_0059.jpg,300,400,3,360000,uint8,spoon,jpg,199
199.spoon,199_0071.jpg,378,490,3,555660,uint8,spoon,jpg,199
199.spoon,199_0082.jpg,313,313,3,293907,uint8,spoon,jpg,199
199.spoon,199_0073.jpg,363,500,3,544500,uint8,spoon,jpg,199
199.spoon,199_0052.jpg,140,180,3,75600,uint8,spoon,jpg,199
199.spoon,199_0032.jpg,480,640,3,921600,uint8,spoon,jpg,199
045.computer-keyboard,045_0075.jpg,465,721,3,1005795,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0083.jpg,196,300,3,176400,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0046.jpg,273,350,3,286650,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0065.jpg,480,640,3,921600,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0043.jpg,350,350,3,367500,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0029.jpg,262,310,3,243660,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0044.jpg,236,400,3,283200,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0019.jpg,300,380,3,342000,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0023.jpg,435,735,3,959175,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0006.jpg,266,399,3,318402,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0014.jpg,302,554,3,501924,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0079.jpg,402,400,3,482400,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0005.jpg,199,271,3,161787,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0063.jpg,362,600,3,651600,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0081.jpg,366,600,3,658800,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0055.jpg,300,300,3,270000,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0021.jpg,435,635,3,828675,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0074.jpg,264,329,3,260568,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0078.jpg,200,200,3,120000,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0052.jpg,200,200,3,120000,uint8,computer-keyboard,jpg,45
137.mars,137_0043.jpg,331,500,3,496500,uint8,mars,jpg,137
137.mars,137_0102.jpg,250,250,3,187500,uint8,mars,jpg,137
137.mars,137_0120.jpg,144,144,3,62208,uint8,mars,jpg,137
137.mars,137_0143.jpg,320,320,3,307200,uint8,mars,jpg,137
137.mars,137_0001.jpg,480,640,3,921600,uint8,mars,jpg,137
137.mars,137_0009.jpg,480,640,3,921600,uint8,mars,jpg,137
137.mars,137_0149.jpg,187,129,3,72369,uint8,mars,jpg,137
137.mars,137_0031.jpg,352,442,3,466752,uint8,mars,jpg,137
137.mars,137_0131.jpg,273,274,3,224406,uint8,mars,jpg,137
137.mars,137_0111.jpg,1360,1360,3,5548800,uint8,mars,jpg,137
